idx,sample_id,image_path,text_source,image_source,fake_cls,gt_answers,label
509,val_000509,/fake/chatgpt_match_val_50/chatgpt_match_val_9.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
510,val_000510,/fake/chatgpt_match_val_50/chatgpt_match_val_10.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
511,val_000511,/fake/chatgpt_match_val_50/chatgpt_match_val_11.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
512,val_000512,/fake/chatgpt_match_val_50/chatgpt_match_val_12.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
513,val_000513,/fake/chatgpt_match_val_50/chatgpt_match_val_13.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
514,val_000514,/fake/chatgpt_match_val_50/chatgpt_match_val_14.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
515,val_000515,/fake/chatgpt_match_val_50/chatgpt_match_val_15.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
516,val_000516,/fake/chatgpt_match_val_50/chatgpt_match_val_16.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
517,val_000517,/fake/chatgpt_match_val_50/chatgpt_match_val_17.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
518,val_000518,/fake/chatgpt_match_val_50/chatgpt_match_val_18.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
519,val_000519,/fake/chatgpt_match_val_50/chatgpt_match_val_19.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
520,val_000520,/fake/chatgpt_match_val_50/chatgpt_match_val_20.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
521,val_000521,/fake/chatgpt_match_val_50/chatgpt_match_val_21.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
522,val_000522,/fake/chatgpt_match_val_50/chatgpt_match_val_22.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
523,val_000523,/fake/chatgpt_match_val_50/chatgpt_match_val_23.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
524,val_000524,/fake/chatgpt_match_val_50/chatgpt_match_val_24.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
525,val_000525,/fake/chatgpt_match_val_50/chatgpt_match_val_25.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
526,val_000526,/fake/chatgpt_match_val_50/chatgpt_match_val_26.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
527,val_000527,/fake/chatgpt_match_val_50/chatgpt_match_val_27.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
528,val_000528,/fake/chatgpt_match_val_50/chatgpt_match_val_28.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
529,val_000529,/fake/chatgpt_match_val_50/chatgpt_match_val_29.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
530,val_000530,/fake/chatgpt_match_val_50/chatgpt_match_val_30.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
531,val_000531,/fake/chatgpt_match_val_50/chatgpt_match_val_31.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
532,val_000532,/fake/chatgpt_match_val_50/chatgpt_match_val_32.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
533,val_000533,/fake/chatgpt_match_val_50/chatgpt_match_val_33.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
534,val_000534,/fake/chatgpt_match_val_50/chatgpt_match_val_34.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
535,val_000535,/fake/chatgpt_match_val_50/chatgpt_match_val_35.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
536,val_000536,/fake/chatgpt_match_val_50/chatgpt_match_val_36.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
537,val_000537,/fake/chatgpt_match_val_50/chatgpt_match_val_37.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
538,val_000538,/fake/chatgpt_match_val_50/chatgpt_match_val_38.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
539,val_000539,/fake/chatgpt_match_val_50/chatgpt_match_val_39.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
540,val_000540,/fake/chatgpt_match_val_50/chatgpt_match_val_40.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
541,val_000541,/fake/chatgpt_match_val_50/chatgpt_match_val_41.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
542,val_000542,/fake/chatgpt_match_val_50/chatgpt_match_val_42.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
543,val_000543,/fake/chatgpt_match_val_50/chatgpt_match_val_43.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
544,val_000544,/fake/chatgpt_match_val_50/chatgpt_match_val_44.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
545,val_000545,/fake/chatgpt_match_val_50/chatgpt_match_val_45.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
546,val_000546,/fake/chatgpt_match_val_50/chatgpt_match_val_46.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
547,val_000547,/fake/chatgpt_match_val_50/chatgpt_match_val_47.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
548,val_000548,/fake/chatgpt_match_val_50/chatgpt_match_val_48.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
549,val_000549,/fake/chatgpt_match_val_50/chatgpt_match_val_49.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
550,val_000550,/fake/llm_gossip_md_generation_val_10/llm_gossip_val_1.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
551,val_000551,/fake/llm_gossip_md_generation_val_10/llm_gossip_val_2.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
552,val_000552,/fake/llm_gossip_md_generation_val_10/llm_gossip_val_3.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
553,val_000553,/fake/llm_gossip_md_generation_val_10/llm_gossip_val_4.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
554,val_000554,/fake/llm_gossip_md_generation_val_10/llm_gossip_val_5.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
555,val_000555,/fake/llm_gossip_md_generation_val_10/llm_gossip_val_6.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
556,val_000556,/fake/llm_gossip_md_generation_val_10/llm_gossip_val_7.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
557,val_000557,/fake/llm_gossip_md_generation_val_10/llm_gossip_val_8.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
558,val_000558,/fake/llm_gossip_md_generation_val_10/llm_gossip_val_9.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
559,val_000559,/fake/llm_gossip_md_generation_val_10/llm_gossip_val_10.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
560,val_000560,/fake/llm_science_md_generation_val_10/llm_science_val_1.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
561,val_000561,/fake/llm_science_md_generation_val_10/llm_science_val_2.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
562,val_000562,/fake/llm_science_md_generation_val_10/llm_science_val_3.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
563,val_000563,/fake/llm_science_md_generation_val_10/llm_science_val_4.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
564,val_000564,/fake/llm_science_md_generation_val_10/llm_science_val_5.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
565,val_000565,/fake/llm_science_md_generation_val_10/llm_science_val_6.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
566,val_000566,/fake/llm_science_md_generation_val_10/llm_science_val_7.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
567,val_000567,/fake/llm_science_md_generation_val_10/llm_science_val_8.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
568,val_000568,/fake/llm_science_md_generation_val_10/llm_science_val_9.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
569,val_000569,/fake/llm_science_md_generation_val_10/llm_science_val_10.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
570,val_000570,/fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_1.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
571,val_000571,/fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_2.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
572,val_000572,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_3.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
573,val_000573,/fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_4.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
574,val_000574,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_5.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
575,val_000575,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_6.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
576,val_000576,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_7.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
577,val_000577,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_8.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
578,val_000578,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_9.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
579,val_000579,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_10.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
580,val_000580,/fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_11.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
581,val_000581,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_12.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
582,val_000582,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_13.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
583,val_000583,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_14.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
584,val_000584,/fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_15.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
585,val_000585,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_16.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
586,val_000586,/fake/llm_rewrite_val_30/chatgpt_rewrite_SD_val_17.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
587,val_000587,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_18.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
588,val_000588,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_19.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
589,val_000589,/fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_20.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
590,val_000590,/fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_21.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
591,val_000591,/fake/llm_rewrite_val_30/chatgpt_rewrite_SD_val_22.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
592,val_000592,/fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_23.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
593,val_000593,/fake/llm_rewrite_val_30/chatgpt_rewrite_SD_val_24.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
594,val_000594,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_25.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
595,val_000595,/fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_26.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
596,val_000596,/fake/llm_rewrite_val_30/chatgpt_rewrite_SD_val_27.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
597,val_000597,/fake/llm_rewrite_val_30/chatgpt_rewrite_md_val_28.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
598,val_000598,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_29.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
599,val_000599,/fake/llm_rewrite_val_30/chatgpt_rewrite_dalle_val_30.png,GPT-generated Rumor,AI-generated Image,textual_veracity_distortion,Fake,1
600,val_000600,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_0.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
601,val_000601,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_1.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
602,val_000602,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_2.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
603,val_000603,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_3.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
604,val_000604,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_4.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
605,val_000605,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_5.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
606,val_000606,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_6.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
607,val_000607,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_7.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
608,val_000608,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_8.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
609,val_000609,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_9.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
610,val_000610,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_10.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
611,val_000611,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_11.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
612,val_000612,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_12.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
613,val_000613,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_13.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
614,val_000614,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_14.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
615,val_000615,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_15.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
616,val_000616,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_16.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
617,val_000617,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_17.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
618,val_000618,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_18.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
619,val_000619,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_19.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
620,val_000620,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_20.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
621,val_000621,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_21.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
622,val_000622,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_22.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
623,val_000623,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_23.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
624,val_000624,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_24.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
625,val_000625,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_25.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
626,val_000626,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_26.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
627,val_000627,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_27.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
628,val_000628,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_28.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
629,val_000629,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_29.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
630,val_000630,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_30.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
631,val_000631,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_31.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
632,val_000632,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_32.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
633,val_000633,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_33.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
634,val_000634,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_34.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
635,val_000635,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_35.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
636,val_000636,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_36.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
637,val_000637,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_37.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
638,val_000638,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_38.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
639,val_000639,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_39.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
640,val_000640,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_40.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
641,val_000641,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_41.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
642,val_000642,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_42.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
643,val_000643,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_43.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
644,val_000644,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_44.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
645,val_000645,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_45.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
646,val_000646,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_46.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
647,val_000647,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_47.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
648,val_000648,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_48.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
649,val_000649,/fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_49.png,Fakeddit,Fakeddit,visual_veracity_distortion,Fake,1
650,val_000650,/fake/antifact_image_generation_val_50/coco_antifact_val_1.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
651,val_000651,/fake/antifact_image_generation_val_50/coco_antifact_val_2.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
652,val_000652,/fake/antifact_image_generation_val_50/coco_antifact_val_3.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
653,val_000653,/fake/antifact_image_generation_val_50/coco_antifact_val_4.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
654,val_000654,/fake/antifact_image_generation_val_50/coco_antifact_val_5.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
655,val_000655,/fake/antifact_image_generation_val_50/coco_antifact_val_6.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
656,val_000656,/fake/antifact_image_generation_val_50/coco_antifact_val_7.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
657,val_000657,/fake/antifact_image_generation_val_50/coco_antifact_val_8.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
658,val_000658,/fake/antifact_image_generation_val_50/coco_antifact_val_9.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
659,val_000659,/fake/antifact_image_generation_val_50/coco_antifact_val_10.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
660,val_000660,/fake/antifact_image_generation_val_50/coco_antifact_val_11.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
661,val_000661,/fake/antifact_image_generation_val_50/coco_antifact_val_12.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
662,val_000662,/fake/antifact_image_generation_val_50/coco_antifact_val_13.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
663,val_000663,/fake/antifact_image_generation_val_50/coco_antifact_val_14.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
664,val_000664,/fake/antifact_image_generation_val_50/coco_antifact_val_15.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
665,val_000665,/fake/antifact_image_generation_val_50/coco_antifact_val_16.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
666,val_000666,/fake/antifact_image_generation_val_50/coco_antifact_val_17.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
667,val_000667,/fake/antifact_image_generation_val_50/coco_antifact_val_18.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
668,val_000668,/fake/antifact_image_generation_val_50/coco_antifact_val_19.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
669,val_000669,/fake/antifact_image_generation_val_50/coco_antifact_val_20.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
670,val_000670,/fake/antifact_image_generation_val_50/coco_antifact_val_21.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
671,val_000671,/fake/antifact_image_generation_val_50/coco_antifact_val_22.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
672,val_000672,/fake/antifact_image_generation_val_50/coco_antifact_val_23.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
673,val_000673,/fake/antifact_image_generation_val_50/coco_antifact_val_24.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
674,val_000674,/fake/antifact_image_generation_val_50/coco_antifact_val_25.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
675,val_000675,/fake/antifact_image_generation_val_50/coco_antifact_val_26.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
676,val_000676,/fake/antifact_image_generation_val_50/coco_antifact_val_27.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
677,val_000677,/fake/antifact_image_generation_val_50/coco_antifact_val_28.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
678,val_000678,/fake/antifact_image_generation_val_50/coco_antifact_val_29.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
679,val_000679,/fake/antifact_image_generation_val_50/coco_antifact_val_30.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
680,val_000680,/fake/antifact_image_generation_val_50/coco_antifact_val_31.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
681,val_000681,/fake/antifact_image_generation_val_50/coco_antifact_val_32.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
682,val_000682,/fake/antifact_image_generation_val_50/coco_antifact_val_33.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
683,val_000683,/fake/antifact_image_generation_val_50/coco_antifact_val_34.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
684,val_000684,/fake/antifact_image_generation_val_50/coco_antifact_val_35.png,MS-COCO,AI-generated Image,visual_veracity_distortion,Fake,1
685,val_000685,/fake/antifact_image_generation_val_50/visualnews_antifact_val_36.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
686,val_000686,/fake/antifact_image_generation_val_50/visualnews_antifact_val_37.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
687,val_000687,/fake/antifact_image_generation_val_50/visualnews_antifact_val_38.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
688,val_000688,/fake/antifact_image_generation_val_50/visualnews_antifact_val_39.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
689,val_000689,/fake/antifact_image_generation_val_50/visualnews_antifact_val_40.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
690,val_000690,/fake/antifact_image_generation_val_50/visualnews_antifact_val_blend_1.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
691,val_000691,/fake/antifact_image_generation_val_50/visualnews_antifact_val_blend_2.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
692,val_000692,/fake/antifact_image_generation_val_50/visualnews_antifact_val_blend_3.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
693,val_000693,/fake/antifact_image_generation_val_50/visualnews_antifact_val_blend_4.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
694,val_000694,/fake/antifact_image_generation_val_50/visualnews_antifact_val_blend_5.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
695,val_000695,/fake/antifact_image_generation_val_50/visualnews_antifact_val_edit_1.png,VisualNews,AI-generated Image,visual_veracity_distortion,Fake,1
